Date,Location,Type,class
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,mulch
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,mulch
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,hoop
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,other
2022-09-11,Watsonville,other,mulch
2022-09-11,Watsonville,other,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,mulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,mulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,mulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,mulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,mulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,mulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,mulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2022-11-01,Oxnard,blackmulch,mulch
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,mulch
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,hoop
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,mulch
2023-05-05,Santa Maria,other,hoop
2023-05-05,Santa Maria,other,hoop
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,mulch
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,mulch
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,other
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,other
2023-05-05,Santa Maria,hoop,other
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,other
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,hoop,hoop
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,hoop,other
2023-05-05,Santa Maria,mulch,mulch
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
2023-05-05,Santa Maria,other,other
