Location,Date,Type,Longitude,Latitude
Mendocino County,6/2/2021,hoop,-123.422256848999950,39.491018817000054
Mendocino County,6/2/2021,hoop,-123.422335828999962,39.490939573000048
Mendocino County,6/2/2021,hoop,-123.410503296999991,39.488157280000053
Mendocino County,6/2/2021,hoop,-123.410553294999943,39.488192180000055
Mendocino County,6/2/2021,hoop,-123.410857840999995,39.488593135000031
Mendocino County,6/2/2021,hoop,-123.410956814999963,39.488440128000036
Mendocino County,6/2/2021,hoop,-123.411063413999955,39.488429909000047
Mendocino County,6/2/2021,hoop,-123.410888383999975,39.488538260000041
Mendocino County,6/2/2021,hoop,-123.271835971999963,39.456276372000048
Mendocino County,6/2/2021,hoop,-123.271880097999940,39.456279350000045
Mendocino County,6/2/2021,hoop,-123.271924863999971,39.456282346000080
Mendocino County,6/2/2021,hoop,-123.272006567999995,39.456278563000069
Mendocino County,6/2/2021,hoop,-123.272052170999984,39.456272140000067
Mendocino County,6/2/2021,hoop,-123.272165166999969,39.456235394000032
Mendocino County,6/2/2021,hoop,-123.272204280999972,39.456219718000057
Mendocino County,6/2/2021,hoop,-123.272264437999979,39.456171970000071
Mendocino County,6/2/2021,hoop,-123.272298482999986,39.455370719000030
Mendocino County,6/2/2021,hoop,-123.272345001999952,39.455378685000028
Mendocino County,6/2/2021,hoop,-123.272099551999986,39.455328503000032
Mendocino County,6/2/2021,hoop,-123.272120347999987,39.455285373000038
Mendocino County,6/2/2021,hoop,-123.272145302999945,39.455333160000066
Mendocino County,6/2/2021,hoop,-123.272173437999982,39.455292615000076
Mendocino County,6/2/2021,hoop,-123.272206194999967,39.455342604000066
Mendocino County,6/2/2021,hoop,-123.272214894999991,39.455310426000040
Mendocino County,6/2/2021,hoop,-123.272233798999991,39.455350423000027
Mendocino County,6/2/2021,hoop,-123.272269885999947,39.455313924000052
Mendocino County,6/2/2021,hoop,-123.231627029999970,39.454209849000051
Mendocino County,6/2/2021,hoop,-123.231531425999947,39.454179449000037
Mendocino County,6/2/2021,hoop,-123.231664536999972,39.454132856000058
Mendocino County,6/2/2021,hoop,-123.231563438999956,39.454093425000053
Mendocino County,6/2/2021,hoop,-123.231851068999958,39.454064135000067
Mendocino County,6/2/2021,hoop,-123.231734672999949,39.454044368000041
Mendocino County,6/2/2021,hoop,-123.231860696999945,39.454009441000039
Mendocino County,6/2/2021,hoop,-123.231700269999976,39.453970249000065
Mendocino County,6/2/2021,hoop,-123.231900164999956,39.453955274000066
Mendocino County,6/2/2021,hoop,-123.231734542999959,39.453919794000058
Mendocino County,6/2/2021,hoop,-123.232130014999939,39.454182931000048
Mendocino County,6/2/2021,hoop,-123.232020074999980,39.454146940000044
Mendocino County,6/2/2021,hoop,-123.231752752999967,39.454184898000051
Mendocino County,6/2/2021,hoop,-123.232239653999954,39.454159647000040
Mendocino County,6/2/2021,hoop,-123.232272929999965,39.454066927000042
Mendocino County,6/2/2021,hoop,-123.232321048999950,39.454219671000033
Mendocino County,6/2/2021,hoop,-123.232372414999986,39.454150278000043
Mendocino County,6/2/2021,other,-123.231868750999979,39.454272086000060
Mendocino County,6/2/2021,other,-123.231904036999993,39.454199070000072
Mendocino County,6/2/2021,other,-123.231935927999984,39.454235488000052
Mendocino County,6/2/2021,other,-123.231970608999973,39.454281638000054
Mendocino County,6/2/2021,other,-123.232019693999973,39.454227361000051
Mendocino County,6/2/2021,other,-123.232050570999945,39.454294071000049
Mendocino County,6/2/2021,other,-123.232101733999968,39.454253643000072
Mendocino County,6/2/2021,other,-123.232116374999976,39.454326287000072
Mendocino County,6/2/2021,other,-123.232172782999953,39.454267703000028
Mendocino County,6/2/2021,other,-123.230580485999951,39.453478957000073
Mendocino County,6/2/2021,other,-123.230622798999946,39.453407707000054
Mendocino County,6/2/2021,other,-123.230663752999988,39.453450799000052
Mendocino County,6/2/2021,other,-123.230676550999988,39.453355788000067
Mendocino County,6/2/2021,other,-123.230719984999951,39.453405351000072
Mendocino County,6/2/2021,other,-123.230703989999995,39.453473394000071
Mendocino County,6/2/2021,other,-123.230435820999958,39.451526798000032
Mendocino County,6/2/2021,other,-123.236089678999974,39.449620192000054
Mendocino County,6/2/2021,other,-123.236177160999944,39.449656680000032
Mendocino County,6/2/2021,other,-123.273206954999978,39.456916483000043
Mendocino County,6/2/2021,other,-123.273059959999955,39.456835432000048
Mendocino County,6/2/2021,other,-123.360944876999952,39.412652597000033
Mendocino County,6/2/2021,other,-123.361219238999979,39.412648919000048
Mendocino County,6/2/2021,other,-123.361641283999973,39.412067815000057
Mendocino County,6/2/2021,other,-123.361450028999968,39.412081358000080
Mendocino County,6/2/2021,other,-123.361217858999964,39.412094945000035
Mendocino County,6/2/2021,other,-123.360900267999966,39.412090149000051
Mendocino County,6/2/2021,other,-123.361496531999990,39.412333648000072
Mendocino County,6/2/2021,other,-123.361315013999956,39.412342464000062
Mendocino County,6/2/2021,other,-123.360886197999946,39.412354631000028
Mendocino County,6/2/2021,other,-123.360578311999973,39.412367785000072
Mendocino County,6/2/2021,other,-123.361478416999944,39.411750937000079
Mendocino County,6/2/2021,other,-123.361669804999963,39.411732965000056
Mendocino County,6/2/2021,other,-123.362031851999973,39.412225964000072
Mendocino County,6/2/2021,other,-123.362007521999942,39.412346690000049
Mendocino County,6/2/2021,other,-123.361973067999941,39.412541229000055
Mendocino County,6/2/2021,other,-123.361986451999940,39.412644112000066
Mendocino County,6/2/2021,other,-123.361983556999974,39.412774060000061
Mendocino County,6/2/2021,other,-123.360279275999972,39.412783338000054
Mendocino County,6/2/2021,other,-123.360273446999940,39.412521934000040
Mendocino County,6/2/2021,other,-123.360296501999983,39.412715008000077
Mendocino County,6/2/2021,other,-123.360308365999970,39.412644884000031
Mendocino County,6/2/2021,other,-123.361780236999948,39.412866255000040
Mendocino County,6/2/2021,other,-123.361817532999964,39.412786773000050
Mendocino County,6/2/2021,other,-123.361760401999959,39.412731995000058
Mendocino County,6/2/2021,other,-123.361971889999950,39.413140299000077
Mendocino County,6/2/2021,other,-123.362070915999993,39.413123734000067
Mendocino County,6/2/2021,other,-123.361940528999980,39.413272617000075
Mendocino County,6/2/2021,other,-123.358354244999987,39.403043808000064
Mendocino County,6/2/2021,other,-123.358369824999954,39.402463564000072
Mendocino County,6/2/2021,other,-123.358172831999980,39.402746629000035
Mendocino County,6/2/2021,other,-123.358849945999964,39.401573109000026
Mendocino County,6/2/2021,other,-123.358963955999968,39.401567779000061
Mendocino County,6/2/2021,other,-123.359075050999991,39.401582895000047
Mendocino County,6/2/2021,other,-123.359173941999984,39.401528589000065
Mendocino County,6/2/2021,other,-123.358067340999980,39.401137382000059
Mendocino County,6/2/2021,other,-123.357910461999950,39.401045960000033
Mendocino County,6/2/2021,other,-123.407487310999954,39.429284307000046
Mendocino County,6/2/2021,other,-123.407454836999989,39.429067469000074
Mendocino County,6/2/2021,other,-123.409446231999993,39.429904284000031
Mendocino County,6/2/2021,other,-123.407422021999992,39.434019820000060
Mendocino County,6/2/2021,other,-123.232525674999977,39.454770312000051
Mendocino County,6/2/2021,other,-123.232541048999963,39.454498446000059
Mendocino County,6/2/2021,other,-123.232235185999969,39.454780659000050
Mendocino County,6/2/2021,other,-123.232044778999978,39.454629898000064
Mendocino County,6/2/2021,other,-123.231899778999946,39.454899395000041
Mendocino County,6/2/2021,other,-123.233261249999941,39.454093195000041
Mendocino County,6/2/2021,other,-123.229298775999951,39.454178634000073
Mendocino County,6/2/2021,other,-123.229963247999990,39.455029488000037
Mendocino County,6/2/2021,other,-123.230001707999975,39.455176347000076
Mendocino County,6/2/2021,other,-123.229934164999975,39.455383930000039
Mendocino County,6/2/2021,other,-123.228913315999989,39.455055442000059
Mendocino County,6/2/2021,other,-123.230006257999946,39.454797782000071
Mendocino County,6/2/2021,other,-123.230182710999941,39.454541840000047
Mendocino County,6/2/2021,other,-123.229864148999980,39.455707058000030
Mendocino County,6/2/2021,other,-123.228533318999951,39.453749083000048
Mendocino County,6/2/2021,other,-123.228583720999950,39.453624660000060
Mendocino County,6/2/2021,other,-123.228680165999947,39.453225397000040
Mendocino County,6/2/2021,other,-123.227082187999940,39.456391600000075
Mendocino County,6/2/2021,other,-123.227143023999986,39.456196007000074
Mendocino County,6/2/2021,other,-123.227243744999953,39.456353471000057
Mendocino County,6/2/2021,other,-123.227322861999994,39.457377386000076
Mendocino County,6/2/2021,other,-123.227455919999954,39.457289478000064
Mendocino County,6/2/2021,other,-123.227406741999971,39.457444436000060
Mendocino County,6/2/2021,other,-123.227551969999979,39.457354501000054
Mendocino County,6/2/2021,other,-123.227554818999977,39.457435934000046
Mendocino County,6/2/2021,other,-123.227918519999946,39.457539920000045
Mendocino County,6/2/2021,other,-123.227986686999941,39.457511589000035
Mendocino County,6/2/2021,other,-123.228099222999958,39.457305431000066
Mendocino County,6/2/2021,other,-123.227970532999962,39.457157910000035
Mendocino County,6/2/2021,other,-123.228177607999953,39.457152421000046
Mendocino County,6/2/2021,other,-123.225354640999967,39.456399908000037
Mendocino County,6/2/2021,other,-123.225355084999990,39.456351242000039
Mendocino County,6/2/2021,other,-123.225382412999977,39.456377906000057
Mendocino County,6/2/2021,other,-123.228841736999982,39.456994061000046
Mendocino County,6/2/2021,other,-123.228915615999995,39.456880532000071
Mendocino County,6/2/2021,other,-123.228979249999952,39.457114309000076
Mendocino County,6/2/2021,other,-123.229050183999959,39.456845885000064
Mendocino County,6/2/2021,other,-123.229132686999947,39.456879190000052
Mendocino County,6/2/2021,other,-123.229147402999956,39.456936498000061
Mendocino County,6/2/2021,other,-123.228115111999955,39.457594238000070
Mendocino County,6/2/2021,other,-123.227335463999964,39.455779995000057
Mendocino County,6/2/2021,other,-123.227445677999981,39.455691483000066
Mendocino County,6/2/2021,other,-123.227580037999985,39.455613333000031
Mendocino County,6/2/2021,other,-123.226470093999978,39.455828632000078
Mendocino County,6/2/2021,other,-123.225365835999980,39.456739182000035
Mendocino County,6/2/2021,other,-123.225122897999995,39.456759208000051
Mendocino County,6/2/2021,other,-123.224764001999972,39.456401127000049
Mendocino County,6/2/2021,other,-123.222263681999948,39.457727985000076
Mendocino County,6/2/2021,other,-123.222367628999962,39.457674148000081
Mendocino County,6/2/2021,other,-123.221865964999949,39.458675518000064
Mendocino County,6/2/2021,other,-123.221692078999979,39.458920669000065
Mendocino County,6/2/2021,other,-123.222121803999983,39.462852289000068
Mendocino County,6/2/2021,other,-123.222033142999976,39.462515263000057
Mendocino County,6/2/2021,other,-123.221551666999972,39.462150301000065
Mendocino County,6/2/2021,other,-123.227982070999985,39.464844300000038
Mendocino County,6/2/2021,other,-123.227922440999976,39.465048195000065
Mendocino County,6/2/2021,other,-123.228104776999942,39.466062242000078
Mendocino County,6/2/2021,other,-123.228122407999990,39.466377271000056
Mendocino County,6/2/2021,other,-123.226466441999946,39.462852859000066
Mendocino County,6/2/2021,other,-123.226257828999962,39.462287244000038
Mendocino County,6/2/2021,other,-123.234781634999990,39.464369132000058
Mendocino County,6/2/2021,other,-123.234926387999963,39.464257846000066
Mendocino County,6/2/2021,other,-123.234673154999939,39.464167930000031
Mendocino County,6/2/2021,other,-123.234873065999977,39.464125253000077
Mendocino County,6/2/2021,other,-123.234645547999946,39.463992048000080
Mendocino County,6/2/2021,other,-123.234849043999986,39.463936483000055
Mendocino County,6/2/2021,other,-123.234921229999941,39.467184141000075
Mendocino County,6/2/2021,other,-123.266241967999974,39.427337890000047
Mendocino County,6/2/2021,other,-123.264117146999979,39.425517102000072
Mendocino County,6/2/2021,other,-123.279261515999963,39.437188415000037
Mendocino County,6/2/2021,other,-123.279291430999990,39.437031910000030
Mendocino County,6/2/2021,other,-123.279160210999976,39.437162514000079
Mendocino County,6/2/2021,other,-123.277119262999975,39.433102524000049
Mendocino County,6/2/2021,other,-123.296511527999940,39.459308452000073
Mendocino County,6/2/2021,other,-123.296564370999988,39.458915401000070
Mendocino County,6/2/2021,other,-123.294042082999965,39.458854521000035
Mendocino County,6/2/2021,other,-123.293795014999944,39.457880731000046
Mendocino County,6/2/2021,other,-123.293006650999985,39.459590819000027
Mendocino County,6/2/2021,other,-123.292931799999963,39.459244829000056
Mendocino County,6/2/2021,other,-123.293448767999962,39.458330474000036
Mendocino County,6/2/2021,other,-123.297094170999969,39.455864873000053
Mendocino County,6/2/2021,other,-123.297340561999988,39.456163030000027
Mendocino County,6/2/2021,other,-123.230700068999965,39.452471319000040
Mendocino County,6/2/2021,other,-123.231051579999985,39.452004869000064
Mendocino County,6/2/2021,other,-123.231100601999970,39.452175585000077
Mendocino County,6/2/2021,other,-123.231749867999952,39.452026120000028
Mendocino County,6/2/2021,other,-123.228563682999948,39.445358865000060
Mendocino County,6/2/2021,other,-123.228600406999988,39.445153101000074
Mendocino County,6/2/2021,other,-123.228802135999956,39.445234724000045
Mendocino County,6/2/2021,other,-123.277653834999967,39.419313115000080
Mendocino County,6/2/2021,other,-123.280308900999955,39.418788695000046
Mendocino County,6/2/2021,other,-123.281711009999981,39.417126072000030
Mendocino County,6/2/2021,other,-123.276731138999992,39.416325360000030
Mendocino County,6/2/2021,other,-123.279467449999970,39.417217419000053
Mendocino County,6/2/2021,other,-123.262932588999945,39.388032028000055
Mendocino County,6/2/2021,other,-123.263452948999941,39.388042435000045
Mendocino County,6/2/2021,other,-123.258369532999950,39.388881763000029
Mendocino County,6/2/2021,other,-123.260291816999995,39.388611503000050
Mendocino County,6/2/2021,other,-123.256562035999991,39.389535079000041
Mendocino County,6/2/2021,other,-123.253049205999957,39.390499881000039
Mendocino County,6/2/2021,other,-123.136551156999985,39.335287800000060
Mendocino County,6/2/2021,other,-123.137649654999962,39.334249371000055
Mendocino County,6/2/2021,other,-123.136520168999994,39.334230509000065
Mendocino County,6/2/2021,other,-123.137727603999963,39.333326941000053
Mendocino County,6/2/2021,other,-123.130172899999991,39.335676948000071
Mendocino County,6/2/2021,other,-123.131006575999947,39.335010528000055
Mendocino County,6/2/2021,other,-123.130101242999956,39.335139383000069
Mendocino County,6/2/2021,other,-123.130755708999970,39.334262955000042
Mendocino County,6/2/2021,other,-123.133440643999961,39.335518368000066
Mendocino County,6/2/2021,other,-123.131978149999952,39.334660331000066
Mendocino County,6/2/2021,other,-123.124994885999968,39.329698023000049
Mendocino County,6/2/2021,other,-123.124956381999993,39.331099746000064
Mendocino County,6/2/2021,other,-123.124405599999989,39.330587622000053
Mendocino County,6/2/2021,other,-123.123950737999962,39.331345751000072
Mendocino County,6/2/2021,other,-123.123753730999965,39.329688954000062
Mendocino County,6/2/2021,other,-123.125363231999984,39.328789936000078
Mendocino County,6/2/2021,other,-123.124492555999950,39.328745014000049
Mendocino County,6/2/2021,other,-123.125987627999962,39.327948241000058
Mendocino County,6/2/2021,other,-123.126054395999972,39.328681707000044
Mendocino County,6/2/2021,other,-123.125951824999959,39.331757042000049
