Location,Date,Type,Longitude,Latitude
Santa Maria,8/26/2022,hoop,-120.496858276999944,34.927954939000074
Santa Maria,8/26/2022,hoop,-120.493931844999963,34.928424046000032
Santa Maria,8/26/2022,hoop,-120.495577204999961,34.927972437000051
Santa Maria,8/26/2022,hoop,-120.495082406999984,34.928274522000038
Santa Maria,8/26/2022,hoop,-120.493541307999976,34.927945859000033
Santa Maria,8/26/2022,hoop,-120.491840055999944,34.928219491000050
Santa Maria,8/26/2022,hoop,-120.493457844999966,34.927342030000034
Santa Maria,8/26/2022,hoop,-120.490998851999962,34.927469323000025
Santa Maria,8/26/2022,hoop,-120.497482549999972,34.926353699000060
Santa Maria,8/26/2022,hoop,-120.496799020999958,34.927375798000071
Santa Maria,8/26/2022,hoop,-120.495581354999956,34.927564053000026
Santa Maria,8/26/2022,hoop,-120.495701266999959,34.926468053000065
Santa Maria,8/26/2022,hoop,-120.493362209999987,34.926419206000048
Santa Maria,8/26/2022,hoop,-120.492531753999970,34.926474947000031
Santa Maria,8/26/2022,hoop,-120.485545352999964,34.920584418000033
Santa Maria,8/26/2022,hoop,-120.484644682999942,34.920260798000072
Santa Maria,8/26/2022,hoop,-120.483759577999990,34.920628304000047
Santa Maria,8/26/2022,hoop,-120.485758598999951,34.919589179000070
Santa Maria,8/26/2022,hoop,-120.484574283999962,34.919446576000041
Santa Maria,8/26/2022,hoop,-120.485563336999974,34.918868040000064
Santa Maria,8/26/2022,hoop,-120.482863722999980,34.920131567000055
Santa Maria,8/26/2022,hoop,-120.484852748999970,34.918991820000031
Santa Maria,8/26/2022,mulch,-120.491556823999986,34.930533291000074
Santa Maria,8/26/2022,mulch,-120.491175551999959,34.930433200000039
Santa Maria,8/26/2022,mulch,-120.491653794999991,34.930106569000031
Santa Maria,8/26/2022,mulch,-120.491803406999963,34.929097750000039
Santa Maria,8/26/2022,mulch,-120.491685188999952,34.929431971000042
Santa Maria,8/26/2022,mulch,-120.491311245999952,34.929642902000069
Santa Maria,8/26/2022,mulch,-120.491085329999976,34.929049472000031
Santa Maria,8/26/2022,mulch,-120.490411120999966,34.929061417000071
Santa Maria,8/26/2022,mulch,-120.491027560999953,34.929307806000054
Santa Maria,8/26/2022,mulch,-120.490869224999983,34.930480791000036
Santa Maria,8/26/2022,mulch,-120.490353006999953,34.930264504000036
Santa Maria,8/26/2022,mulch,-120.490797277999945,34.930139027000052
Santa Maria,8/26/2022,mulch,-120.490588886999944,34.929771269000071
Santa Maria,8/26/2022,mulch,-120.492716593999944,34.928959285000076
Santa Maria,8/26/2022,mulch,-120.492603907999978,34.928850301000068
Santa Maria,8/26/2022,mulch,-120.492287459999943,34.930383772000027
Santa Maria,8/26/2022,mulch,-120.475891787999956,34.933283058000029
Santa Maria,8/26/2022,mulch,-120.475807636999946,34.933835226000042
Santa Maria,8/26/2022,mulch,-120.475419321999993,34.933812271000079
Santa Maria,8/26/2022,mulch,-120.474008517999948,34.934284432000027
Santa Maria,8/26/2022,mulch,-120.473953480999967,34.932966277000048
Santa Maria,8/26/2022,mulch,-120.474595146999945,34.933352856000056
Santa Maria,8/26/2022,mulch,-120.474655372999962,34.933960285000069
Santa Maria,8/26/2022,mulch,-120.475979890999952,34.930826659000047
Santa Maria,8/26/2022,mulch,-120.475741842999980,34.931060928000079
Santa Maria,8/26/2022,mulch,-120.475970232999941,34.931410177000032
Santa Maria,8/26/2022,mulch,-120.474938006999992,34.931188634000080
Santa Maria,8/26/2022,mulch,-120.474249040999950,34.930889883000077
Santa Maria,8/26/2022,mulch,-120.475850660999981,34.931814586000030
Santa Maria,8/26/2022,mulch,-120.475353033999966,34.931692711000039
Santa Maria,8/26/2022,mulch,-120.474168697999971,34.931349027000067
Santa Maria,8/26/2022,mulch,-120.474629562999951,34.930749716000037
Santa Maria,8/26/2022,mulch,-120.475423813999953,34.931917730000066
Santa Maria,8/26/2022,mulch,-120.465763359999983,34.972921698000050
Santa Maria,8/26/2022,mulch,-120.464905144999989,34.972405505000040
Santa Maria,8/26/2022,mulch,-120.465748227999939,34.972168525000029
Santa Maria,8/26/2022,mulch,-120.464004787999954,34.973043320000045
Santa Maria,8/26/2022,mulch,-120.465863198999955,34.971733924000034
Santa Maria,8/26/2022,mulch,-120.464105795999956,34.971396597000080
Santa Maria,8/26/2022,mulch,-120.465678644999969,34.970065922000060
Santa Maria,8/26/2022,mulch,-120.463777284999992,34.970702548000077
Santa Maria,8/26/2022,mulch,-120.464615569999978,34.971007127000064
Santa Maria,8/26/2022,mulch,-120.465378972999986,34.968515759000070
Santa Maria,8/26/2022,mulch,-120.464373245999980,34.969875051000031
Santa Maria,8/26/2022,mulch,-120.464389410999956,34.968515509000042
Santa Maria,8/26/2022,mulch,-120.457503666999969,34.975935187000061
Santa Maria,8/26/2022,mulch,-120.456251543999940,34.975503992000029
Santa Maria,8/26/2022,mulch,-120.454519873999971,34.975851039000077
Santa Maria,8/26/2022,mulch,-120.457466987999965,34.977086943000074
Santa Maria,8/26/2022,mulch,-120.455029175999982,34.976776752000035
Santa Maria,8/26/2022,other,-120.466690949999986,34.958094281000058
Santa Maria,8/26/2022,other,-120.465978607999944,34.958584254000073
Santa Maria,8/26/2022,other,-120.465286366999976,34.960008885000036
Santa Maria,8/26/2022,other,-120.469369598999947,34.958384189000071
Santa Maria,8/26/2022,other,-120.467585323999970,34.960466161000056
Santa Maria,8/26/2022,other,-120.472360538999965,34.959326918000045
Santa Maria,8/26/2022,other,-120.470523834999995,34.960286523000036
Santa Maria,8/26/2022,other,-120.473438347999945,34.959578119000071
Santa Maria,8/26/2022,other,-120.471281577999946,34.957995260000075
Santa Maria,8/26/2022,other,-120.471443732999944,34.957574621000049
Santa Maria,8/26/2022,other,-120.472364981999988,34.957050166000045
Santa Maria,8/26/2022,other,-120.471883043999981,34.956957149000061
Santa Maria,8/26/2022,other,-120.470791807999944,34.956968520000032
Santa Maria,8/26/2022,other,-120.470438388999980,34.956912052000064
Santa Maria,8/26/2022,other,-120.466108258999952,34.955239230000075
Santa Maria,8/26/2022,other,-120.465631636999944,34.955253635000076
Santa Maria,8/26/2022,other,-120.466116358999955,34.954947406000031
Santa Maria,8/26/2022,other,-120.459662593999951,34.952961795000078
Santa Maria,8/26/2022,other,-120.458888453999975,34.954621815000053
Santa Maria,8/26/2022,other,-120.458763045999945,34.952921272000026
Santa Maria,8/26/2022,other,-120.459880338999994,34.952445647000047
Santa Maria,8/26/2022,other,-120.457580469999982,34.952912544000071
Santa Maria,8/26/2022,other,-120.456173955999986,34.953835678000075
Santa Maria,8/26/2022,other,-120.456867684999963,34.952452292000032
Santa Maria,8/26/2022,other,-120.457126590999962,34.952954863000059
Santa Maria,8/26/2022,other,-120.455961974999980,34.952798924000035
Santa Maria,8/26/2022,other,-120.458493055999952,34.954834959000038
Santa Maria,8/26/2022,other,-120.454507660999980,34.952564625000036
Santa Maria,8/26/2022,other,-120.457451309999954,34.955052142000056
Santa Maria,8/26/2022,other,-120.457877031999942,34.955081017000055
Santa Maria,8/26/2022,other,-120.457007367999950,34.956153941000025
Santa Maria,8/26/2022,other,-120.457479340999953,34.955622599000037
Santa Maria,8/26/2022,other,-120.456298772999958,34.955414603000065
Santa Maria,8/26/2022,other,-120.457760276999977,34.955652357000076
Santa Maria,8/26/2022,other,-120.455928969999945,34.955585647000078
Santa Maria,8/26/2022,other,-120.455176842999947,34.954422437000062
Santa Maria,8/26/2022,other,-120.453218854999989,34.954842847000066
Santa Maria,8/26/2022,other,-120.452362258999983,34.954327680000063
Santa Maria,8/26/2022,other,-120.450173990999986,34.955521544000078
Santa Maria,8/26/2022,other,-120.452083922999975,34.956291113000077
Santa Maria,8/26/2022,other,-120.450199849999990,34.956152418000045
Santa Maria,8/26/2022,other,-120.450992141999961,34.955902505000040
Santa Maria,8/26/2022,other,-120.461742227999991,34.971276390000071
Santa Maria,8/26/2022,other,-120.456647429999975,34.981807580000066
Santa Maria,8/26/2022,other,-120.455529914999943,34.981758052000032
Santa Maria,8/26/2022,other,-120.455976200999942,34.982615095000028
Santa Maria,8/26/2022,other,-120.455168942999990,34.981157541000073
Santa Maria,8/26/2022,other,-120.455369908999955,34.984800774000064
Santa Maria,8/26/2022,other,-120.458462179999970,34.985223648000044
Santa Maria,8/26/2022,other,-120.460536875999992,34.985301632000073
Santa Maria,8/26/2022,other,-120.459762685999976,34.985674481000046
Santa Maria,5/5/2023,hoop,-120.390295024999944,34.918264327000031
Santa Maria,5/5/2023,hoop,-120.390680542999974,34.917942892000042
Santa Maria,5/5/2023,hoop,-120.496590170999980,34.876902602000030
Santa Maria,5/5/2023,hoop,-120.495979404999957,34.876888559000065
Santa Maria,5/5/2023,hoop,-120.495515974999989,34.876399401000072
Santa Maria,5/5/2023,hoop,-120.494222550999950,34.877395571000079
Santa Maria,5/5/2023,hoop,-120.493460400999993,34.877231761000075
Santa Maria,5/5/2023,hoop,-120.492869860999974,34.876912916000038
Santa Maria,5/5/2023,hoop,-120.493712344999949,34.878216676000079
Santa Maria,5/5/2023,hoop,-120.492859819999978,34.877992365000068
Santa Maria,5/5/2023,hoop,-120.493368121999993,34.879045198000028
Santa Maria,5/5/2023,hoop,-120.492760499999974,34.878682053000034
Santa Maria,5/5/2023,hoop,-120.489786793999940,34.876848663000033
Santa Maria,5/5/2023,hoop,-120.489158161999967,34.875457538000035
Santa Maria,5/5/2023,hoop,-120.538382775999992,34.906239930000027
Santa Maria,5/5/2023,hoop,-120.537705207999977,34.905771049000066
Santa Maria,5/5/2023,hoop,-120.537962973999981,34.906803084000046
Santa Maria,5/5/2023,hoop,-120.537308120999967,34.907339701000069
Santa Maria,5/5/2023,hoop,-120.536611121999954,34.906549870000049
Santa Maria,5/5/2023,hoop,-120.536953345999962,34.905244329000027
Santa Maria,5/5/2023,hoop,-120.537243222999962,34.906430767000074
Santa Maria,5/5/2023,hoop,-120.536230020999994,34.904823163000060
Santa Maria,5/5/2023,hoop,-120.471587195999973,34.878261071000054
Santa Maria,5/5/2023,hoop,-120.470982542999991,34.877951231000054
Santa Maria,5/5/2023,hoop,-120.470414458999983,34.877588865000064
Santa Maria,5/5/2023,hoop,-120.469631530999948,34.877266444000043
Santa Maria,5/5/2023,hoop,-120.469230292999953,34.877116491000038
Santa Maria,5/5/2023,hoop,-120.468914660999985,34.876766495000027
Santa Maria,5/5/2023,hoop,-120.468798893999974,34.876559987000064
Santa Maria,5/5/2023,hoop,-120.468484925999974,34.876371347000031
Santa Maria,5/5/2023,hoop,-120.468274981999969,34.876136288000055
Santa Maria,5/5/2023,hoop,-120.467540669999948,34.875630330000035
Santa Maria,5/5/2023,hoop,-120.466860612999994,34.875600578000046
Santa Maria,5/5/2023,hoop,-120.467532295999945,34.875174384000047
Santa Maria,5/5/2023,hoop,-120.467094247999967,34.874921911000058
Santa Maria,5/5/2023,hoop,-120.466575954999939,34.875113941000052
Santa Maria,5/5/2023,hoop,-120.465995668999994,34.874821178000047
Santa Maria,5/5/2023,hoop,-120.466967442999987,34.874152991000074
Santa Maria,5/5/2023,hoop,-120.466163350999977,34.874300828000059
Santa Maria,5/5/2023,hoop,-120.465599408999992,34.873941249000040
Santa Maria,5/5/2023,hoop,-120.466507432999947,34.873452525000062
Santa Maria,5/5/2023,hoop,-120.465878306999969,34.873371879000047
Santa Maria,5/5/2023,hoop,-120.466232431999970,34.873187039000072
Santa Maria,5/5/2023,hoop,-120.466273540999964,34.872670767000045
Santa Maria,5/5/2023,hoop,-120.465804578999951,34.872557616000051
Santa Maria,5/5/2023,hoop,-120.389441421999948,34.859212101000026
Santa Maria,5/5/2023,hoop,-120.388151587999971,34.859298145000025
Santa Maria,5/5/2023,hoop,-120.386911120999969,34.859244250000074
Santa Maria,5/5/2023,hoop,-120.390166412999974,34.860223070000075
Santa Maria,5/5/2023,hoop,-120.388041337999994,34.860275340000044
Santa Maria,5/5/2023,hoop,-120.386122400999966,34.860109455000043
Santa Maria,5/5/2023,hoop,-120.390797934999966,34.861273484000037
Santa Maria,5/5/2023,hoop,-120.387971190999963,34.861309454000036
Santa Maria,5/5/2023,hoop,-120.386382958999945,34.861266255000032
Santa Maria,5/5/2023,hoop,-120.384323159999951,34.862193455000067
Santa Maria,5/5/2023,hoop,-120.386025629999949,34.862294895000048
Santa Maria,5/5/2023,hoop,-120.390775246999965,34.862323248000052
Santa Maria,5/5/2023,hoop,-120.391847516999974,34.862322141000050
Santa Maria,5/5/2023,hoop,-120.392791124999974,34.863293328000054
Santa Maria,5/5/2023,hoop,-120.391264859999978,34.863251690000027
Santa Maria,5/5/2023,hoop,-120.393349210999986,34.864507656000058
Santa Maria,5/5/2023,hoop,-120.392169603999946,34.864474819000066
Santa Maria,5/5/2023,hoop,-120.390609687999984,34.864363352000055
Santa Maria,5/5/2023,hoop,-120.387820020999982,34.863441647000059
Santa Maria,5/5/2023,hoop,-120.387962879999975,34.864365608000071
Santa Maria,5/5/2023,hoop,-120.386354599999947,34.864482030000033
Santa Maria,5/5/2023,hoop,-120.385907794999980,34.863381865000065
Santa Maria,5/5/2023,hoop,-120.379590997999969,34.864720456000043
Santa Maria,5/5/2023,hoop,-120.378907023999943,34.864690141000040
Santa Maria,5/5/2023,hoop,-120.377919537999958,34.864533948000030
Santa Maria,5/5/2023,hoop,-120.377015369999981,34.864646361000041
Santa Maria,5/5/2023,hoop,-120.376877440999976,34.863770416000079
Santa Maria,5/5/2023,hoop,-120.376557839999975,34.863494159000027
Santa Maria,5/5/2023,hoop,-120.376951425999948,34.863147850000075
Santa Maria,5/5/2023,hoop,-120.376577666999992,34.862767029000054
Santa Maria,5/5/2023,hoop,-120.355817915999978,34.874380011000028
Santa Maria,5/5/2023,hoop,-120.355856827999958,34.873647646000052
Santa Maria,5/5/2023,hoop,-120.355210079999949,34.874026800000024
Santa Maria,5/5/2023,hoop,-120.354438215999949,34.874389797000049
Santa Maria,5/5/2023,hoop,-120.353996316999940,34.873755645000074
Santa Maria,5/5/2023,hoop,-120.353217265999945,34.874422491000075
Santa Maria,5/5/2023,hoop,-120.355747673999986,34.875478008000073
Santa Maria,5/5/2023,hoop,-120.354563604999953,34.875574598000071
Santa Maria,5/5/2023,hoop,-120.353932118999978,34.875277209000046
Santa Maria,5/5/2023,hoop,-120.353058345999955,34.875486618000025
Santa Maria,5/5/2023,hoop,-120.352164327999958,34.875183438000079
Santa Maria,5/5/2023,hoop,-120.350254165999957,34.875461929000039
Santa Maria,5/5/2023,hoop,-120.348555179999948,34.875309700000059
Santa Maria,5/5/2023,mulch,-120.365754847999995,34.883788337000055
Santa Maria,5/5/2023,mulch,-120.368063478999943,34.886667396000064
Santa Maria,5/5/2023,mulch,-120.367848627999990,34.885814572000072
Santa Maria,5/5/2023,mulch,-120.369416178999984,34.884402309000052
Santa Maria,5/5/2023,mulch,-120.368780275999939,34.884745420000058
Santa Maria,5/5/2023,mulch,-120.367956285999981,34.884362799000030
Santa Maria,5/5/2023,mulch,-120.367054822999989,34.886755559000051
Santa Maria,5/5/2023,mulch,-120.367196281999952,34.886025647000054
Santa Maria,5/5/2023,mulch,-120.366409516999965,34.885286470000040
Santa Maria,5/5/2023,mulch,-120.365741901999968,34.885085712000034
Santa Maria,5/5/2023,mulch,-120.366733383999986,34.884532932000070
Santa Maria,5/5/2023,mulch,-120.365902517999984,34.884429774000068
Santa Maria,5/5/2023,mulch,-120.366049554999961,34.886412558000075
Santa Maria,5/5/2023,mulch,-120.366613249999943,34.883790847000057
Santa Maria,5/5/2023,mulch,-120.366461218999973,34.883316099000069
Santa Maria,5/5/2023,mulch,-120.365641553999978,34.882937074000040
Santa Maria,5/5/2023,mulch,-120.366373268999951,34.882847243000072
Santa Maria,5/5/2023,mulch,-120.366589987999987,34.882412588000079
Santa Maria,5/5/2023,mulch,-120.365845241999978,34.882281658000068
Santa Maria,5/5/2023,mulch,-120.376399356999968,34.891558001000078
Santa Maria,5/5/2023,mulch,-120.375684354999976,34.891303424000057
Santa Maria,5/5/2023,mulch,-120.374767223999982,34.891532870000049
Santa Maria,5/5/2023,mulch,-120.376077157999987,34.890242091000061
Santa Maria,5/5/2023,mulch,-120.375707983999973,34.890698673000031
Santa Maria,5/5/2023,mulch,-120.374782569999979,34.890487460000031
Santa Maria,5/5/2023,mulch,-120.373851376999994,34.891584360000024
Santa Maria,5/5/2023,mulch,-120.373307297999986,34.891233708000073
Santa Maria,5/5/2023,mulch,-120.373828651999986,34.890583754000033
Santa Maria,5/5/2023,mulch,-120.373238452999942,34.890268504000062
Santa Maria,5/5/2023,mulch,-120.372817433999955,34.891623199000037
Santa Maria,5/5/2023,mulch,-120.372656179999979,34.890685968000071
Santa Maria,5/5/2023,mulch,-120.372257793999950,34.891329029000076
Santa Maria,5/5/2023,mulch,-120.372143079999944,34.890438921000055
Santa Maria,5/5/2023,mulch,-120.370121117999986,34.891492777000053
Santa Maria,5/5/2023,mulch,-120.369991580999965,34.890972353000052
Santa Maria,5/5/2023,mulch,-120.369027734999975,34.891542396000034
Santa Maria,5/5/2023,mulch,-120.369183231999955,34.891083424000044
Santa Maria,5/5/2023,mulch,-120.367997034999973,34.891511576000028
Santa Maria,5/5/2023,mulch,-120.368063823999989,34.890967570000043
Santa Maria,5/5/2023,mulch,-120.370024411999964,34.890402465000079
Santa Maria,5/5/2023,mulch,-120.369228968999948,34.890137327000048
Santa Maria,5/5/2023,mulch,-120.368361429999993,34.890156117000060
Santa Maria,5/5/2023,mulch,-120.367346620999967,34.890344588000062
Santa Maria,5/5/2023,mulch,-120.366192099999978,34.891459296000050
Santa Maria,5/5/2023,mulch,-120.366340396999988,34.890278270000067
Santa Maria,5/5/2023,mulch,-120.367574019999950,34.889370487000065
Santa Maria,5/5/2023,mulch,-120.366327753999940,34.889387396000075
Santa Maria,5/5/2023,mulch,-120.367467338999973,34.888717617000054
Santa Maria,5/5/2023,mulch,-120.366318705999959,34.888740443000074
Santa Maria,5/5/2023,mulch,-120.367185270999983,34.888201880000054
Santa Maria,5/5/2023,mulch,-120.366091336999943,34.888147834000051
Santa Maria,5/5/2023,mulch,-120.378636238999945,34.895988204000048
Santa Maria,5/5/2023,mulch,-120.378042765999965,34.895926347000056
Santa Maria,5/5/2023,mulch,-120.378649503999952,34.895485607000069
Santa Maria,5/5/2023,mulch,-120.378145474999940,34.895733354000072
Santa Maria,5/5/2023,mulch,-120.377653957999939,34.895508928000027
Santa Maria,5/5/2023,mulch,-120.376326400999972,34.895835889000068
Santa Maria,5/5/2023,mulch,-120.376170363999961,34.895496325000067
Santa Maria,5/5/2023,hoop,-120.372506396999938,34.900020932000075
Santa Maria,5/5/2023,mulch,-120.372532203999981,34.901147320000064
Santa Maria,5/5/2023,other,-120.419137023999951,34.918450900000039
Santa Maria,5/5/2023,other,-120.418993721999982,34.918099103000031
Santa Maria,5/5/2023,other,-120.419216677999941,34.919643657000051
Santa Maria,5/5/2023,other,-120.418996124999978,34.920277017000046
Santa Maria,5/5/2023,other,-120.419122764999941,34.920760417000054
Santa Maria,5/5/2023,other,-120.419120719999967,34.921708341000055
Santa Maria,5/5/2023,other,-120.420101530999943,34.917784792000077
Santa Maria,5/5/2023,other,-120.419941650999988,34.917147722000038
Santa Maria,5/5/2023,other,-120.418911390999995,34.916986466000026
Santa Maria,5/5/2023,other,-120.420880559999944,34.924460847000034
Santa Maria,5/5/2023,other,-120.419026635999955,34.926589160000049
Santa Maria,5/5/2023,other,-120.422717789999979,34.920120767000071
Santa Maria,5/5/2023,other,-120.422804420999967,34.925244859000031
Santa Maria,5/5/2023,other,-120.420115881999948,34.929586042000039
Santa Maria,5/5/2023,other,-120.424518291999959,34.924956267000027
Santa Maria,5/5/2023,other,-120.423240454999984,34.935157278000077
Santa Maria,5/5/2023,other,-120.421381866999980,34.935259091000034
Santa Maria,5/5/2023,other,-120.422935555999970,34.936542961000043
Santa Maria,5/5/2023,other,-120.423031690999949,34.936788099000069
Santa Maria,5/5/2023,other,-120.422378045999949,34.937233455000069
Santa Maria,5/5/2023,other,-120.422412848999954,34.937696198000026
Santa Maria,5/5/2023,other,-120.420307048999973,34.936528812000063
Santa Maria,5/5/2023,other,-120.422932636999974,34.937215801000036
Santa Maria,5/5/2023,other,-120.421550218999982,34.936525810000035
Santa Maria,5/5/2023,other,-120.421683218999988,34.937006941000050
Santa Maria,5/5/2023,other,-120.424321967999958,34.934843541000077
Santa Maria,5/5/2023,other,-120.408085276999941,34.943437584000037
Santa Maria,5/5/2023,other,-120.407680595999977,34.941420844000049
Santa Maria,5/5/2023,other,-120.399434312999972,34.959970852000026
Santa Maria,5/5/2023,other,-120.497161844999994,34.894976037000049
Santa Maria,5/5/2023,other,-120.496541581999963,34.894557781000060
Santa Maria,5/5/2023,other,-120.497094811999943,34.894151141000066
Santa Maria,5/5/2023,other,-120.495902596999940,34.894181531000072
Santa Maria,5/5/2023,other,-120.497070484999995,34.893123061000040
Santa Maria,5/5/2023,other,-120.496456123999963,34.893754821000073
Santa Maria,5/5/2023,other,-120.495154251999963,34.892840798000066
Santa Maria,5/5/2023,other,-120.495916356999942,34.893120431000057
Santa Maria,5/5/2023,other,-120.497040114999947,34.892509637000046
Santa Maria,5/5/2023,other,-120.498135807999972,34.893856115000062
Santa Maria,5/5/2023,other,-120.499033030999954,34.893734397000060
Santa Maria,5/5/2023,other,-120.498086560999980,34.893003691000047
Santa Maria,5/5/2023,other,-120.498683303999940,34.893080433000080
Santa Maria,5/5/2023,other,-120.498353941999994,34.894634464000035
Santa Maria,5/5/2023,other,-120.498686006999947,34.894538580000074
Santa Maria,5/5/2023,other,-120.502997058999995,34.893644341000027
Santa Maria,5/5/2023,other,-120.502315641999985,34.893667020000066
Santa Maria,5/5/2023,other,-120.503451239999947,34.893407429000035
Santa Maria,5/5/2023,other,-120.503811845999962,34.893497246000038
Santa Maria,5/5/2023,other,-120.503417890999970,34.892555498000036
Santa Maria,5/5/2023,other,-120.508685374999970,34.893679289000033
Santa Maria,5/5/2023,other,-120.507742717999975,34.893582925000032
Santa Maria,5/5/2023,other,-120.508352309999964,34.894351659000051
Santa Maria,5/5/2023,other,-120.508603095999945,34.893099169000038
Santa Maria,5/5/2023,other,-120.509187682999993,34.893639679000046
Santa Maria,5/5/2023,other,-120.507715041999973,34.888992065000025
Santa Maria,5/5/2023,other,-120.520411849999959,34.890272203000052
Santa Maria,5/5/2023,other,-120.519186035999951,34.889700892000064
Santa Maria,5/5/2023,other,-120.519836720999990,34.890713822000066
Santa Maria,5/5/2023,other,-120.518379452999966,34.890739530000076
Santa Maria,5/5/2023,other,-120.518809497999939,34.892173045000050
Santa Maria,5/5/2023,hoop,-120.370600335999939,34.900004338000031
Santa Maria,5/5/2023,hoop,-120.370601776999990,34.898534352000070
Santa Maria,5/5/2023,hoop,-120.372533066999949,34.898869775000037
Santa Maria,5/5/2023,mulch,-120.373463733999984,34.901398368000059
Santa Maria,5/5/2023,mulch,-120.373001334999969,34.901403273000028
Santa Maria,5/5/2023,mulch,-120.371768950999979,34.901251550000040
Santa Maria,5/5/2023,mulch,-120.373217559999944,34.901221107000026
Santa Maria,5/5/2023,mulch,-120.373522937999951,34.900905634000026
Santa Maria,5/5/2023,other,-120.371180885999991,34.902082285000063
Santa Maria,5/5/2023,mulch,-120.388958026999944,34.880462825000052
Santa Maria,5/5/2023,mulch,-120.390276632999985,34.880073170000060
Santa Maria,5/5/2023,mulch,-120.390983984999991,34.882073700000035
Santa Maria,5/5/2023,mulch,-120.391210267999952,34.880987352000034
Santa Maria,5/5/2023,mulch,-120.390660761999982,34.881292042000041
Santa Maria,5/5/2023,mulch,-120.390337335999959,34.880728924000039
Santa Maria,5/5/2023,mulch,-120.389722221999989,34.881735102000050
Santa Maria,5/5/2023,mulch,-120.389541374999965,34.881043347000059
Santa Maria,5/5/2023,mulch,-120.389650795999955,34.880118830000072
Santa Maria,5/5/2023,mulch,-120.388538095999991,34.881341721000069
Santa Maria,5/5/2023,mulch,-120.388472521999972,34.880109110000035
Santa Maria,5/5/2023,mulch,-120.387863400999947,34.881139983000025
Santa Maria,5/5/2023,mulch,-120.387825034999992,34.880476960000067
Santa Maria,5/5/2023,mulch,-120.387688688999958,34.880072810000058
Santa Maria,5/5/2023,mulch,-120.386565023999992,34.880116159000067
Santa Maria,5/5/2023,mulch,-120.387268835999976,34.880779263000079
Santa Maria,5/5/2023,mulch,-120.395031840999991,34.883926488000043
Santa Maria,5/5/2023,mulch,-120.394885380999995,34.882764978000068
Santa Maria,5/5/2023,mulch,-120.394318707999957,34.883111516000042
Santa Maria,5/5/2023,mulch,-120.393911759999980,34.883695959000079
Santa Maria,5/5/2023,mulch,-120.393887122999956,34.882790881000062
Santa Maria,5/5/2023,mulch,-120.393292785999961,34.883122694000065
Santa Maria,5/5/2023,mulch,-120.392795459999945,34.882836944000076
Santa Maria,5/5/2023,mulch,-120.394933081999966,34.881985122000060
Santa Maria,5/5/2023,mulch,-120.394411127999945,34.882278394000025
Santa Maria,5/5/2023,mulch,-120.394161367999970,34.881905428000039
Santa Maria,5/5/2023,mulch,-120.393255875999955,34.882124292000071
Santa Maria,5/5/2023,mulch,-120.392096172999970,34.881816068000035
Santa Maria,5/5/2023,mulch,-120.394948046999957,34.881093108000073
Santa Maria,5/5/2023,mulch,-120.394384114999980,34.881444477000059
Santa Maria,5/5/2023,mulch,-120.393603340999960,34.881204227000069
Santa Maria,5/5/2023,mulch,-120.392817088999948,34.881464069000060
Santa Maria,5/5/2023,mulch,-120.392373748999944,34.881191776000037
Santa Maria,5/5/2023,mulch,-120.394912377999958,34.880634436000037
