Location,Type,Date,Latitude,Longitude
Santa Maria,mulch,8/26/2022,34.929642902000069,-120.491311245999952
Santa Maria,mulch,8/26/2022,34.929049472000031,-120.491085329999976
Santa Maria,mulch,8/26/2022,34.929061417000071,-120.490411120999966
Santa Maria,mulch,8/26/2022,34.929307806000054,-120.491027560999953
Santa Maria,mulch,8/26/2022,34.930480791000036,-120.490869224999983
Santa Maria,mulch,8/26/2022,34.930264504000036,-120.490353006999953
Santa Maria,mulch,8/26/2022,34.930139027000052,-120.490797277999945
Santa Maria,mulch,8/26/2022,34.929771269000071,-120.490588886999944
Santa Maria,mulch,8/26/2022,34.928959285000076,-120.492716593999944
Santa Maria,mulch,8/26/2022,34.928850301000068,-120.492603907999978
Santa Maria,mulch,8/26/2022,34.930383772000027,-120.492287459999943
Santa Maria,mulch,8/26/2022,34.933283058000029,-120.475891787999956
Santa Maria,mulch,8/26/2022,34.933835226000042,-120.475807636999946
Santa Maria,mulch,8/26/2022,34.933812271000079,-120.475419321999993
Santa Maria,mulch,8/26/2022,34.934284432000027,-120.474008517999948
Santa Maria,mulch,8/26/2022,34.932966277000048,-120.473953480999967
Santa Maria,mulch,8/26/2022,34.933352856000056,-120.474595146999945
Santa Maria,mulch,8/26/2022,34.933960285000069,-120.474655372999962
Santa Maria,mulch,8/26/2022,34.930826659000047,-120.475979890999952
Santa Maria,mulch,8/26/2022,34.931060928000079,-120.475741842999980
Santa Maria,mulch,8/26/2022,34.931410177000032,-120.475970232999941
Santa Maria,mulch,8/26/2022,34.931188634000080,-120.474938006999992
Santa Maria,mulch,8/26/2022,34.930889883000077,-120.474249040999950
Santa Maria,mulch,8/26/2022,34.931814586000030,-120.475850660999981
Santa Maria,mulch,8/26/2022,34.931692711000039,-120.475353033999966
Santa Maria,mulch,8/26/2022,34.931349027000067,-120.474168697999971
Santa Maria,mulch,8/26/2022,34.930749716000037,-120.474629562999951
Santa Maria,mulch,8/26/2022,34.931917730000066,-120.475423813999953
Santa Maria,mulch,8/26/2022,34.972921698000050,-120.465763359999983
Santa Maria,mulch,8/26/2022,34.972405505000040,-120.464905144999989
Santa Maria,mulch,8/26/2022,34.972168525000029,-120.465748227999939
Santa Maria,mulch,8/26/2022,34.973043320000045,-120.464004787999954
Santa Maria,mulch,8/26/2022,34.971733924000034,-120.465863198999955
Santa Maria,mulch,8/26/2022,34.971396597000080,-120.464105795999956
Santa Maria,mulch,8/26/2022,34.970065922000060,-120.465678644999969
Santa Maria,mulch,8/26/2022,34.970702548000077,-120.463777284999992
Santa Maria,mulch,8/26/2022,34.971007127000064,-120.464615569999978
Santa Maria,mulch,8/26/2022,34.968515759000070,-120.465378972999986
Santa Maria,mulch,8/26/2022,34.969875051000031,-120.464373245999980
Santa Maria,mulch,8/26/2022,34.968515509000042,-120.464389410999956
Santa Maria,mulch,8/26/2022,34.975935187000061,-120.457503666999969
Santa Maria,mulch,8/26/2022,34.975503992000029,-120.456251543999940
Santa Maria,mulch,8/26/2022,34.975851039000077,-120.454519873999971
Santa Maria,mulch,8/26/2022,34.977086943000074,-120.457466987999965
Santa Maria,mulch,8/26/2022,34.976776752000035,-120.455029175999982
Santa Maria,other,8/26/2022,34.958094281000058,-120.466690949999986
Santa Maria,other,8/26/2022,34.958584254000073,-120.465978607999944
Santa Maria,other,8/26/2022,34.960008885000036,-120.465286366999976
Santa Maria,other,8/26/2022,34.958384189000071,-120.469369598999947
Santa Maria,other,8/26/2022,34.960466161000056,-120.467585323999970
Santa Maria,other,8/26/2022,34.959326918000045,-120.472360538999965
Santa Maria,other,8/26/2022,34.960286523000036,-120.470523834999995
Santa Maria,other,8/26/2022,34.959578119000071,-120.473438347999945
Santa Maria,other,8/26/2022,34.957995260000075,-120.471281577999946
Santa Maria,other,8/26/2022,34.957574621000049,-120.471443732999944
Santa Maria,other,8/26/2022,34.957050166000045,-120.472364981999988
Santa Maria,other,8/26/2022,34.956957149000061,-120.471883043999981
Santa Maria,other,8/26/2022,34.956968520000032,-120.470791807999944
Santa Maria,other,8/26/2022,34.956912052000064,-120.470438388999980
Santa Maria,other,8/26/2022,34.955239230000075,-120.466108258999952
Santa Maria,other,8/26/2022,34.955253635000076,-120.465631636999944
Santa Maria,other,8/26/2022,34.954947406000031,-120.466116358999955
Santa Maria,other,8/26/2022,34.952961795000078,-120.459662593999951
Santa Maria,other,8/26/2022,34.954621815000053,-120.458888453999975
Santa Maria,other,8/26/2022,34.952921272000026,-120.458763045999945
Santa Maria,other,8/26/2022,34.952445647000047,-120.459880338999994
Santa Maria,other,8/26/2022,34.952912544000071,-120.457580469999982
Santa Maria,other,8/26/2022,34.953835678000075,-120.456173955999986
Santa Maria,other,8/26/2022,34.952452292000032,-120.456867684999963
Santa Maria,other,8/26/2022,34.952954863000059,-120.457126590999962
Santa Maria,other,8/26/2022,34.952798924000035,-120.455961974999980
Santa Maria,other,8/26/2022,34.954834959000038,-120.458493055999952
Santa Maria,other,8/26/2022,34.952564625000036,-120.454507660999980
Santa Maria,other,8/26/2022,34.955052142000056,-120.457451309999954
Santa Maria,other,8/26/2022,34.955081017000055,-120.457877031999942
Santa Maria,other,8/26/2022,34.956153941000025,-120.457007367999950
Santa Maria,other,8/26/2022,34.955622599000037,-120.457479340999953
Santa Maria,other,8/26/2022,34.955414603000065,-120.456298772999958
Santa Maria,other,8/26/2022,34.955652357000076,-120.457760276999977
Santa Maria,other,8/26/2022,34.955585647000078,-120.455928969999945
Santa Maria,other,8/26/2022,34.954422437000062,-120.455176842999947
Santa Maria,other,8/26/2022,34.954842847000066,-120.453218854999989
Santa Maria,other,8/26/2022,34.954327680000063,-120.452362258999983
Santa Maria,other,8/26/2022,34.955521544000078,-120.450173990999986
Santa Maria,other,8/26/2022,34.956291113000077,-120.452083922999975
Santa Maria,other,8/26/2022,34.956152418000045,-120.450199849999990
Santa Maria,other,8/26/2022,34.955902505000040,-120.450992141999961
Santa Maria,other,8/26/2022,34.971276390000071,-120.461742227999991
Santa Maria,other,8/26/2022,34.981807580000066,-120.456647429999975
Santa Maria,other,8/26/2022,34.981758052000032,-120.455529914999943
Santa Maria,other,8/26/2022,34.982615095000028,-120.455976200999942
Santa Maria,other,8/26/2022,34.981157541000073,-120.455168942999990
Santa Maria,other,8/26/2022,34.984800774000064,-120.455369908999955
Santa Maria,other,8/26/2022,34.985223648000044,-120.458462179999970
Santa Maria,other,8/26/2022,34.985301632000073,-120.460536875999992
Santa Maria,other,8/26/2022,34.985674481000046,-120.459762685999976
Santa Maria,other,5/5/2023,34.946925114000067,-120.536196246999964
Santa Maria,other,5/5/2023,34.951650235000045,-120.537568435999958
Santa Maria,other,5/5/2023,34.952623594000045,-120.537329942999975
Santa Maria,other,5/5/2023,34.951586543000076,-120.530499417999977
Santa Maria,other,5/5/2023,34.954341828000054,-120.523804025999993
Santa Maria,other,5/5/2023,34.952432277000071,-120.523890198999993
Santa Maria,other,5/5/2023,34.954854007000051,-120.548702438999953
Santa Maria,other,5/5/2023,34.951823658000023,-120.556200030999946
Santa Maria,other,5/5/2023,34.950185475000069,-120.560231554999973
Santa Maria,other,5/5/2023,34.948051291000070,-120.562917166999966
Santa Maria,other,5/5/2023,34.945555902000024,-120.563498975999948
Santa Maria,other,5/5/2023,34.947993193000059,-120.568001216999960
Santa Maria,other,5/5/2023,34.945930969000074,-120.575883863999991
Santa Maria,other,5/5/2023,34.947012570000027,-120.575954802999945
Santa Maria,other,5/5/2023,34.949780407000048,-120.580384264999964
Santa Maria,other,5/5/2023,34.945998549000024,-120.582052635999958
Santa Maria,other,5/5/2023,34.894459370000050,-120.508313787999953
Santa Maria,other,5/5/2023,34.892518991000031,-120.507769796999980
Santa Maria,other,5/5/2023,34.900196981000079,-120.509940482999980
Santa Maria,other,5/5/2023,34.890991393000036,-120.526466386999971
Santa Maria,other,5/5/2023,34.894941900000049,-120.528259489999982
Santa Maria,other,5/5/2023,34.896134953000058,-120.528427415999943
Santa Maria,other,5/5/2023,34.904312180000034,-120.533327253999971
Santa Maria,other,5/5/2023,34.901989641000057,-120.533641770999964
Santa Maria,other,5/5/2023,34.904793766000068,-120.541985793999970
Santa Maria,other,5/5/2023,34.910250223000048,-120.543487186999982
Santa Maria,other,5/5/2023,34.903342493000025,-120.521902585999953
Santa Maria,other,5/5/2023,34.887886100000060,-120.509904322999944
Santa Maria,other,5/5/2023,34.891911901000071,-120.518222839999964
Santa Maria,other,5/5/2023,34.896034187000055,-120.518470930999968
Santa Maria,other,5/5/2023,34.871466702000077,-120.473162645999992
Santa Maria,hoop,5/5/2023,34.918264327000031,-120.390295024999944
Santa Maria,hoop,5/5/2023,34.917942892000042,-120.390680542999974
Santa Maria,hoop,5/5/2023,34.876902602000030,-120.496590170999980
Santa Maria,hoop,5/5/2023,34.876888559000065,-120.495979404999957
Santa Maria,hoop,5/5/2023,34.876399401000072,-120.495515974999989
Santa Maria,hoop,5/5/2023,34.877395571000079,-120.494222550999950
Santa Maria,hoop,5/5/2023,34.877231761000075,-120.493460400999993
Santa Maria,hoop,5/5/2023,34.876912916000038,-120.492869860999974
Santa Maria,hoop,5/5/2023,34.878216676000079,-120.493712344999949
Santa Maria,hoop,5/5/2023,34.877992365000068,-120.492859819999978
Santa Maria,hoop,5/5/2023,34.879045198000028,-120.493368121999993
Santa Maria,hoop,5/5/2023,34.878682053000034,-120.492760499999974
Santa Maria,hoop,5/5/2023,34.876848663000033,-120.489786793999940
Santa Maria,hoop,5/5/2023,34.875457538000035,-120.489158161999967
Santa Maria,hoop,5/5/2023,34.906239930000027,-120.538382775999992
Santa Maria,hoop,5/5/2023,34.905771049000066,-120.537705207999977
Santa Maria,hoop,5/5/2023,34.906803084000046,-120.537962973999981
Santa Maria,hoop,5/5/2023,34.907339701000069,-120.537308120999967
Santa Maria,hoop,5/5/2023,34.906549870000049,-120.536611121999954
Santa Maria,hoop,5/5/2023,34.905244329000027,-120.536953345999962
Santa Maria,hoop,5/5/2023,34.906430767000074,-120.537243222999962
Santa Maria,hoop,5/5/2023,34.904823163000060,-120.536230020999994
Santa Maria,hoop,5/5/2023,34.878261071000054,-120.471587195999973
Santa Maria,hoop,5/5/2023,34.877951231000054,-120.470982542999991
Santa Maria,hoop,5/5/2023,34.877588865000064,-120.470414458999983
Santa Maria,hoop,5/5/2023,34.877266444000043,-120.469631530999948
Santa Maria,hoop,5/5/2023,34.877116491000038,-120.469230292999953
Santa Maria,hoop,5/5/2023,34.876766495000027,-120.468914660999985
Santa Maria,hoop,5/5/2023,34.876559987000064,-120.468798893999974
Santa Maria,hoop,5/5/2023,34.876371347000031,-120.468484925999974
Santa Maria,hoop,5/5/2023,34.876136288000055,-120.468274981999969
Santa Maria,hoop,5/5/2023,34.875630330000035,-120.467540669999948
Santa Maria,hoop,5/5/2023,34.875600578000046,-120.466860612999994
Santa Maria,hoop,5/5/2023,34.875174384000047,-120.467532295999945
Santa Maria,hoop,5/5/2023,34.874921911000058,-120.467094247999967
Santa Maria,hoop,5/5/2023,34.875113941000052,-120.466575954999939
Santa Maria,hoop,5/5/2023,34.874821178000047,-120.465995668999994
Santa Maria,hoop,5/5/2023,34.874152991000074,-120.466967442999987
Santa Maria,hoop,5/5/2023,34.874300828000059,-120.466163350999977
Santa Maria,hoop,5/5/2023,34.873941249000040,-120.465599408999992
Santa Maria,hoop,5/5/2023,34.873452525000062,-120.466507432999947
Santa Maria,hoop,5/5/2023,34.873371879000047,-120.465878306999969
Santa Maria,hoop,5/5/2023,34.873187039000072,-120.466232431999970
Santa Maria,hoop,5/5/2023,34.872670767000045,-120.466273540999964
Santa Maria,hoop,5/5/2023,34.872557616000051,-120.465804578999951
Santa Maria,hoop,5/5/2023,34.859212101000026,-120.389441421999948
Santa Maria,hoop,5/5/2023,34.859298145000025,-120.388151587999971
Santa Maria,hoop,5/5/2023,34.859244250000074,-120.386911120999969
Santa Maria,hoop,5/5/2023,34.860223070000075,-120.390166412999974
Santa Maria,hoop,5/5/2023,34.860275340000044,-120.388041337999994
Santa Maria,hoop,5/5/2023,34.860109455000043,-120.386122400999966
Santa Maria,hoop,5/5/2023,34.861273484000037,-120.390797934999966
Santa Maria,hoop,5/5/2023,34.861309454000036,-120.387971190999963
Santa Maria,hoop,5/5/2023,34.861266255000032,-120.386382958999945
Santa Maria,hoop,5/5/2023,34.862193455000067,-120.384323159999951
Santa Maria,hoop,5/5/2023,34.862294895000048,-120.386025629999949
Santa Maria,hoop,5/5/2023,34.862323248000052,-120.390775246999965
Santa Maria,hoop,5/5/2023,34.862322141000050,-120.391847516999974
Santa Maria,hoop,5/5/2023,34.863293328000054,-120.392791124999974
Santa Maria,hoop,5/5/2023,34.863251690000027,-120.391264859999978
Santa Maria,hoop,5/5/2023,34.864507656000058,-120.393349210999986
Santa Maria,hoop,5/5/2023,34.864474819000066,-120.392169603999946
Santa Maria,hoop,5/5/2023,34.864363352000055,-120.390609687999984
Santa Maria,hoop,5/5/2023,34.863441647000059,-120.387820020999982
Santa Maria,hoop,5/5/2023,34.864365608000071,-120.387962879999975
Santa Maria,hoop,5/5/2023,34.864482030000033,-120.386354599999947
Santa Maria,hoop,5/5/2023,34.863381865000065,-120.385907794999980
Santa Maria,hoop,5/5/2023,34.864720456000043,-120.379590997999969
Santa Maria,hoop,5/5/2023,34.864690141000040,-120.378907023999943
Santa Maria,hoop,5/5/2023,34.864533948000030,-120.377919537999958
Santa Maria,hoop,5/5/2023,34.864646361000041,-120.377015369999981
Santa Maria,hoop,5/5/2023,34.863770416000079,-120.376877440999976
Santa Maria,hoop,5/5/2023,34.863494159000027,-120.376557839999975
Santa Maria,hoop,5/5/2023,34.863147850000075,-120.376951425999948
Santa Maria,hoop,5/5/2023,34.862767029000054,-120.376577666999992
Santa Maria,hoop,5/5/2023,34.874380011000028,-120.355817915999978
Santa Maria,hoop,5/5/2023,34.873647646000052,-120.355856827999958
Santa Maria,hoop,5/5/2023,34.874026800000024,-120.355210079999949
Santa Maria,hoop,5/5/2023,34.874389797000049,-120.354438215999949
Santa Maria,hoop,5/5/2023,34.873755645000074,-120.353996316999940
Santa Maria,hoop,5/5/2023,34.874422491000075,-120.353217265999945
Santa Maria,hoop,5/5/2023,34.875478008000073,-120.355747673999986
Santa Maria,hoop,5/5/2023,34.875574598000071,-120.354563604999953
Santa Maria,hoop,5/5/2023,34.875277209000046,-120.353932118999978
Santa Maria,hoop,5/5/2023,34.875486618000025,-120.353058345999955
Santa Maria,hoop,5/5/2023,34.875183438000079,-120.352164327999958
Santa Maria,hoop,5/5/2023,34.875461929000039,-120.350254165999957
Santa Maria,hoop,5/5/2023,34.875309700000059,-120.348555179999948
Santa Maria,mulch,5/5/2023,34.883788337000055,-120.365754847999995
Santa Maria,mulch,5/5/2023,34.886667396000064,-120.368063478999943
Santa Maria,mulch,5/5/2023,34.885814572000072,-120.367848627999990
Santa Maria,mulch,5/5/2023,34.884402309000052,-120.369416178999984
Santa Maria,mulch,5/5/2023,34.884745420000058,-120.368780275999939
Santa Maria,mulch,5/5/2023,34.884362799000030,-120.367956285999981
Santa Maria,mulch,5/5/2023,34.886755559000051,-120.367054822999989
Santa Maria,mulch,5/5/2023,34.886025647000054,-120.367196281999952
Santa Maria,mulch,5/5/2023,34.885286470000040,-120.366409516999965
Santa Maria,mulch,5/5/2023,34.885085712000034,-120.365741901999968
Santa Maria,mulch,5/5/2023,34.884532932000070,-120.366733383999986
Santa Maria,mulch,5/5/2023,34.884429774000068,-120.365902517999984
Santa Maria,mulch,5/5/2023,34.886412558000075,-120.366049554999961
Santa Maria,mulch,5/5/2023,34.883790847000057,-120.366613249999943
Santa Maria,mulch,5/5/2023,34.883316099000069,-120.366461218999973
Santa Maria,mulch,5/5/2023,34.882937074000040,-120.365641553999978
Santa Maria,mulch,5/5/2023,34.882847243000072,-120.366373268999951
Santa Maria,mulch,5/5/2023,34.882412588000079,-120.366589987999987
Santa Maria,mulch,5/5/2023,34.882281658000068,-120.365845241999978
Santa Maria,mulch,5/5/2023,34.891558001000078,-120.376399356999968
Santa Maria,mulch,5/5/2023,34.891303424000057,-120.375684354999976
Santa Maria,mulch,5/5/2023,34.891532870000049,-120.374767223999982
Santa Maria,mulch,5/5/2023,34.890242091000061,-120.376077157999987
Santa Maria,mulch,5/5/2023,34.890698673000031,-120.375707983999973
Santa Maria,mulch,5/5/2023,34.890487460000031,-120.374782569999979
Santa Maria,mulch,5/5/2023,34.891584360000024,-120.373851376999994
Santa Maria,mulch,5/5/2023,34.891233708000073,-120.373307297999986
Santa Maria,mulch,5/5/2023,34.890583754000033,-120.373828651999986
Santa Maria,mulch,5/5/2023,34.890268504000062,-120.373238452999942
Santa Maria,mulch,5/5/2023,34.891623199000037,-120.372817433999955
Santa Maria,mulch,5/5/2023,34.890685968000071,-120.372656179999979
Santa Maria,mulch,5/5/2023,34.891329029000076,-120.372257793999950
Santa Maria,mulch,5/5/2023,34.890438921000055,-120.372143079999944
Santa Maria,mulch,5/5/2023,34.891492777000053,-120.370121117999986
Santa Maria,mulch,5/5/2023,34.890972353000052,-120.369991580999965
Santa Maria,mulch,5/5/2023,34.891542396000034,-120.369027734999975
Santa Maria,mulch,5/5/2023,34.891083424000044,-120.369183231999955
Santa Maria,mulch,5/5/2023,34.891511576000028,-120.367997034999973
Santa Maria,mulch,5/5/2023,34.890967570000043,-120.368063823999989
Santa Maria,mulch,5/5/2023,34.890402465000079,-120.370024411999964
Santa Maria,mulch,5/5/2023,34.890137327000048,-120.369228968999948
Santa Maria,mulch,5/5/2023,34.890156117000060,-120.368361429999993
Santa Maria,mulch,5/5/2023,34.890344588000062,-120.367346620999967
Santa Maria,mulch,5/5/2023,34.891459296000050,-120.366192099999978
Santa Maria,mulch,5/5/2023,34.890278270000067,-120.366340396999988
Santa Maria,mulch,5/5/2023,34.889370487000065,-120.367574019999950
Santa Maria,mulch,5/5/2023,34.889387396000075,-120.366327753999940
Santa Maria,mulch,5/5/2023,34.888717617000054,-120.367467338999973
Santa Maria,mulch,5/5/2023,34.888740443000074,-120.366318705999959
Santa Maria,mulch,5/5/2023,34.888201880000054,-120.367185270999983
Santa Maria,mulch,5/5/2023,34.888147834000051,-120.366091336999943
Santa Maria,mulch,5/5/2023,34.895988204000048,-120.378636238999945
Santa Maria,mulch,5/5/2023,34.895926347000056,-120.378042765999965
Santa Maria,mulch,5/5/2023,34.895485607000069,-120.378649503999952
Santa Maria,mulch,5/5/2023,34.895733354000072,-120.378145474999940
Santa Maria,mulch,5/5/2023,34.895508928000027,-120.377653957999939
Santa Maria,mulch,5/5/2023,34.895835889000068,-120.376326400999972
Santa Maria,mulch,5/5/2023,34.895496325000067,-120.376170363999961
Santa Maria,hoop,5/5/2023,34.900020932000075,-120.372506396999938
Santa Maria,mulch,5/5/2023,34.901147320000064,-120.372532203999981
Santa Maria,other,5/5/2023,34.918450900000039,-120.419137023999951
Santa Maria,other,5/5/2023,34.918099103000031,-120.418993721999982
Santa Maria,other,5/5/2023,34.919643657000051,-120.419216677999941
Santa Maria,other,5/5/2023,34.920277017000046,-120.418996124999978
Santa Maria,other,5/5/2023,34.920760417000054,-120.419122764999941
Santa Maria,other,5/5/2023,34.921708341000055,-120.419120719999967
Santa Maria,other,5/5/2023,34.917784792000077,-120.420101530999943
Santa Maria,other,5/5/2023,34.917147722000038,-120.419941650999988
Santa Maria,other,5/5/2023,34.916986466000026,-120.418911390999995
Santa Maria,other,5/5/2023,34.924460847000034,-120.420880559999944
Santa Maria,other,5/5/2023,34.926589160000049,-120.419026635999955
Santa Maria,other,5/5/2023,34.920120767000071,-120.422717789999979
Santa Maria,other,5/5/2023,34.925244859000031,-120.422804420999967
Santa Maria,other,5/5/2023,34.929586042000039,-120.420115881999948
Santa Maria,other,5/5/2023,34.924956267000027,-120.424518291999959
Santa Maria,other,5/5/2023,34.935157278000077,-120.423240454999984
Santa Maria,other,5/5/2023,34.935259091000034,-120.421381866999980
Santa Maria,other,5/5/2023,34.936542961000043,-120.422935555999970
Santa Maria,other,5/5/2023,34.936788099000069,-120.423031690999949
Santa Maria,other,5/5/2023,34.937233455000069,-120.422378045999949
Santa Maria,other,5/5/2023,34.937696198000026,-120.422412848999954
Santa Maria,other,5/5/2023,34.936528812000063,-120.420307048999973
Santa Maria,other,5/5/2023,34.937215801000036,-120.422932636999974
Santa Maria,other,5/5/2023,34.936525810000035,-120.421550218999982
Santa Maria,other,5/5/2023,34.937006941000050,-120.421683218999988
Santa Maria,other,5/5/2023,34.934843541000077,-120.424321967999958
Santa Maria,other,5/5/2023,34.943437584000037,-120.408085276999941
Santa Maria,other,5/5/2023,34.941420844000049,-120.407680595999977
Santa Maria,other,5/5/2023,34.959970852000026,-120.399434312999972
Santa Maria,other,5/5/2023,34.894976037000049,-120.497161844999994
Santa Maria,other,5/5/2023,34.894557781000060,-120.496541581999963
Santa Maria,other,5/5/2023,34.894151141000066,-120.497094811999943
Santa Maria,other,5/5/2023,34.894181531000072,-120.495902596999940
Santa Maria,other,5/5/2023,34.893123061000040,-120.497070484999995
Santa Maria,other,5/5/2023,34.893754821000073,-120.496456123999963
Santa Maria,other,5/5/2023,34.892840798000066,-120.495154251999963
Santa Maria,other,5/5/2023,34.893120431000057,-120.495916356999942
Santa Maria,other,5/5/2023,34.892509637000046,-120.497040114999947
Santa Maria,other,5/5/2023,34.893856115000062,-120.498135807999972
Santa Maria,other,5/5/2023,34.893734397000060,-120.499033030999954
Santa Maria,other,5/5/2023,34.893003691000047,-120.498086560999980
Santa Maria,other,5/5/2023,34.893080433000080,-120.498683303999940
Santa Maria,other,5/5/2023,34.894634464000035,-120.498353941999994
Santa Maria,other,5/5/2023,34.894538580000074,-120.498686006999947
Santa Maria,other,5/5/2023,34.893644341000027,-120.502997058999995
Santa Maria,other,5/5/2023,34.893667020000066,-120.502315641999985
Santa Maria,other,5/5/2023,34.893407429000035,-120.503451239999947
Santa Maria,other,5/5/2023,34.893497246000038,-120.503811845999962
Santa Maria,other,5/5/2023,34.892555498000036,-120.503417890999970
Santa Maria,other,5/5/2023,34.893679289000033,-120.508685374999970
Santa Maria,other,5/5/2023,34.893582925000032,-120.507742717999975
Santa Maria,other,5/5/2023,34.894351659000051,-120.508352309999964
Santa Maria,other,5/5/2023,34.893099169000038,-120.508603095999945
Santa Maria,other,5/5/2023,34.893639679000046,-120.509187682999993
Santa Maria,other,5/5/2023,34.888992065000025,-120.507715041999973
Santa Maria,other,5/5/2023,34.890272203000052,-120.520411849999959
Santa Maria,other,5/5/2023,34.889700892000064,-120.519186035999951
Santa Maria,other,5/5/2023,34.890713822000066,-120.519836720999990
Santa Maria,other,5/5/2023,34.890739530000076,-120.518379452999966
Santa Maria,other,5/5/2023,34.892173045000050,-120.518809497999939
Santa Maria,hoop,5/5/2023,34.900004338000031,-120.370600335999939
Santa Maria,hoop,5/5/2023,34.898534352000070,-120.370601776999990
Santa Maria,hoop,5/5/2023,34.898869775000037,-120.372533066999949
Santa Maria,mulch,5/5/2023,34.901398368000059,-120.373463733999984
Santa Maria,mulch,5/5/2023,34.901403273000028,-120.373001334999969
Santa Maria,mulch,5/5/2023,34.901251550000040,-120.371768950999979
Santa Maria,mulch,5/5/2023,34.901221107000026,-120.373217559999944
Santa Maria,mulch,5/5/2023,34.900905634000026,-120.373522937999951
Santa Maria,other,5/5/2023,34.902082285000063,-120.371180885999991
Santa Maria,mulch,5/5/2023,34.880462825000052,-120.388958026999944
Santa Maria,mulch,5/5/2023,34.880073170000060,-120.390276632999985
Santa Maria,mulch,5/5/2023,34.882073700000035,-120.390983984999991
Santa Maria,mulch,5/5/2023,34.880987352000034,-120.391210267999952
Santa Maria,mulch,5/5/2023,34.881292042000041,-120.390660761999982
