Location,Date,Type,Longitude,Latitude
Watsonville,5/9/2018,other,-121.779565758999979,36.905822719000071
Watsonville,5/9/2018,other,-121.730009629999984,36.914492830000029
Watsonville,5/9/2018,other,-121.729847101999951,36.914750228000059
Watsonville,5/9/2018,other,-121.729480424999963,36.914954383000065
Watsonville,5/9/2018,other,-121.730244960999983,36.914939255000036
Watsonville,5/9/2018,other,-121.779299053999978,36.906140035000078
Watsonville,5/9/2018,other,-121.779383486999961,36.906475377000049
Watsonville,5/9/2018,other,-121.778255914999988,36.904288182000073
Watsonville,5/9/2018,other,-121.779934063999974,36.906883704000052
Watsonville,5/9/2018,other,-121.777097757999968,36.905025638000041
Watsonville,5/9/2018,other,-121.775985748999972,36.908298882000054
Watsonville,5/9/2018,other,-121.779698219999943,36.905242339000040
Watsonville,5/9/2018,other,-121.780109669999945,36.905713392000052
Watsonville,5/9/2018,other,-121.774460060999957,36.901779114000078
Watsonville,5/9/2018,other,-121.774833427999965,36.901468887000078
Watsonville,5/9/2018,other,-121.774205664999954,36.901311353000040
Watsonville,5/9/2018,other,-121.773188028999982,36.902800186000036
Watsonville,5/9/2018,other,-121.775631406999992,36.901261379000061
Watsonville,5/9/2018,other,-121.776123617999986,36.900030705000063
Watsonville,5/9/2018,other,-121.775377795999987,36.900765479000029
Watsonville,5/9/2018,other,-121.777040156999988,36.900054214000079
Watsonville,5/9/2018,other,-121.774494803999971,36.904278568000052
Watsonville,5/9/2018,other,-121.773685253999986,36.901600900000062
Watsonville,5/9/2018,other,-121.771975398999984,36.903327232000038
Watsonville,5/9/2018,other,-121.772344201999942,36.903366451000068
Watsonville,5/9/2018,other,-121.772094768999978,36.902345579000041
Watsonville,5/9/2018,other,-121.770476002999942,36.903358464000064
Watsonville,5/9/2018,other,-121.770849069999940,36.903587746000028
Watsonville,5/9/2018,other,-121.770527171999959,36.903724330000045
Watsonville,5/9/2018,other,-121.770619393999993,36.904271032000054
Watsonville,5/9/2018,other,-121.770841391999966,36.904419754000060
Watsonville,5/9/2018,other,-121.770050171999969,36.904987466000080
Watsonville,5/9/2018,other,-121.767710094999984,36.904143599000065
Watsonville,5/9/2018,other,-121.768172342999947,36.903239611000060
Watsonville,5/9/2018,other,-121.768894963999969,36.904934177000030
Watsonville,5/9/2018,other,-121.767713809999975,36.902380874000073
Watsonville,5/9/2018,other,-121.766334606999976,36.903988574000039
Watsonville,5/9/2018,other,-121.765790371999969,36.904275428000062
Watsonville,5/9/2018,other,-121.765393749999987,36.902675280000039
Watsonville,5/9/2018,other,-121.764142427999957,36.905292355000029
Watsonville,5/9/2018,other,-121.766057911999951,36.906840710000040
Watsonville,5/9/2018,other,-121.767184793999945,36.903215918000058
Watsonville,5/9/2018,other,-121.765397705999987,36.901144899000030
Watsonville,5/9/2018,other,-121.764550594999946,36.901776427000073
Watsonville,5/9/2018,other,-121.766089590999968,36.901716312000076
Watsonville,5/9/2018,other,-121.761300921999975,36.903711462000047
Watsonville,5/9/2018,other,-121.761570484999993,36.904083950000029
Watsonville,5/9/2018,other,-121.762539430999993,36.902546718000053
Watsonville,5/9/2018,other,-121.768600685999957,36.899370017000024
Watsonville,5/9/2018,other,-121.769299898999975,36.900702168000066
Watsonville,5/9/2018,other,-121.761453263999954,36.905456108000067
Watsonville,5/9/2018,other,-121.761349199999984,36.907134095000060
Watsonville,5/9/2018,other,-121.760469354999941,36.906515532000071
Watsonville,5/9/2018,other,-121.764959002999944,36.906898932000047
Watsonville,5/9/2018,other,-121.765075436999950,36.908060146000025
Watsonville,5/9/2018,other,-121.765122207999980,36.904732508000052
Watsonville,5/9/2018,mulch,-121.662836821999974,36.892881542000055
Watsonville,5/9/2018,mulch,-121.662746911999989,36.893169056000033
Watsonville,5/9/2018,mulch,-121.662984185999960,36.893028017000063
Watsonville,5/9/2018,mulch,-121.663051665999944,36.893221969000024
Watsonville,5/9/2018,mulch,-121.663288338999962,36.892918736000070
Watsonville,5/9/2018,mulch,-121.663246230999960,36.893331480000029
Watsonville,5/9/2018,mulch,-121.663309731999959,36.893050106000032
Watsonville,5/9/2018,mulch,-121.663518073999967,36.893373683000050
Watsonville,5/9/2018,mulch,-121.663521294999953,36.893109795000044
Watsonville,5/9/2018,mulch,-121.663755541999990,36.893425537000041
Watsonville,5/9/2018,mulch,-121.663723204999940,36.893124975000035
Watsonville,5/9/2018,mulch,-121.663918556999988,36.893183047000036
Watsonville,5/9/2018,mulch,-121.663945372999990,36.893493164000063
Watsonville,5/9/2018,mulch,-121.664152056999967,36.893208564000076
Watsonville,5/9/2018,mulch,-121.664243701999965,36.893345483000076
Watsonville,5/9/2018,mulch,-121.664219294999953,36.893495804000054
Watsonville,5/9/2018,mulch,-121.664582383999971,36.893170771000030
Watsonville,5/9/2018,mulch,-121.664536522999981,36.893514473000039
Watsonville,5/9/2018,mulch,-121.664673082999968,36.893293572000061
Watsonville,5/9/2018,mulch,-121.664811960999941,36.893588801000078
Watsonville,5/9/2018,mulch,-121.665083489999972,36.893275512000059
Watsonville,5/9/2018,mulch,-121.665107661999969,36.893424730000049
Watsonville,5/9/2018,mulch,-121.665150469999958,36.893625110000073
Watsonville,5/9/2018,mulch,-121.665402857999993,36.893311078000067
Watsonville,5/9/2018,mulch,-121.665440504999992,36.893712108000045
Watsonville,5/9/2018,mulch,-121.665434168999980,36.893439636000039
Watsonville,5/9/2018,mulch,-121.665700527999945,36.893732160000070
Watsonville,5/9/2018,mulch,-121.665703383999983,36.893452671000034
Watsonville,5/9/2018,mulch,-121.665927864999958,36.893857374000049
Watsonville,5/9/2018,mulch,-121.665981295999984,36.893466455000066
Watsonville,5/9/2018,mulch,-121.666144005999968,36.893629829000076
Watsonville,5/9/2018,mulch,-121.666194572999984,36.893814666000026
Watsonville,5/9/2018,mulch,-121.666403432999971,36.893488357000024
Watsonville,5/9/2018,mulch,-121.666474569999991,36.893908148000037
Watsonville,5/9/2018,mulch,-121.666645940999956,36.893596468000055
Watsonville,5/9/2018,mulch,-121.666773558999978,36.893965451000042
Watsonville,5/9/2018,mulch,-121.666969521999988,36.893617004000077
Watsonville,5/9/2018,mulch,-121.667157831999987,36.893788006000079
Watsonville,5/9/2018,mulch,-121.667232152999986,36.894053686000063
Watsonville,5/9/2018,mulch,-121.667501477999963,36.893692654000063
Watsonville,5/9/2018,mulch,-121.667566444999977,36.894057883000073
Watsonville,5/9/2018,mulch,-121.667694484999970,36.893760288000067
Watsonville,5/9/2018,mulch,-121.667823687999942,36.894182834000048
Watsonville,5/9/2018,mulch,-121.668012930999964,36.893890752000061
Watsonville,5/9/2018,mulch,-121.668200501999991,36.894044451000070
Watsonville,5/9/2018,mulch,-121.668403397999953,36.894287310000038
Watsonville,5/9/2018,mulch,-121.668752727999959,36.893968795000035
Watsonville,5/9/2018,mulch,-121.668712057999983,36.894187758000044
Watsonville,5/9/2018,hoop,-121.665848432999951,36.886578121000070
Watsonville,5/9/2018,hoop,-121.666101734999984,36.886699864000036
Watsonville,5/9/2018,hoop,-121.666828497999973,36.886044980000065
Watsonville,5/9/2018,hoop,-121.667093499999964,36.886056860000053
Watsonville,5/9/2018,hoop,-121.667502470999978,36.885912448000056
Watsonville,5/9/2018,hoop,-121.667746534999992,36.885667051000041
Watsonville,5/9/2018,hoop,-121.667976930999941,36.885834314000078
Watsonville,5/9/2018,hoop,-121.668409561999965,36.885764810000069
Watsonville,5/9/2018,hoop,-121.669061096999940,36.885995335000075
Watsonville,5/9/2018,hoop,-121.669293294999989,36.885648838000066
Watsonville,5/9/2018,hoop,-121.669351814999970,36.885851297000045
Watsonville,5/9/2018,hoop,-121.669504709999956,36.886116045000051
Watsonville,5/9/2018,hoop,-121.669664319999981,36.885709416000054
Watsonville,5/9/2018,hoop,-121.669641104999982,36.885838409000030
Watsonville,5/9/2018,hoop,-121.669942588999959,36.886279765000040
Watsonville,5/9/2018,hoop,-121.670035665999990,36.885860534000074
Watsonville,5/9/2018,hoop,-121.670168338999986,36.885486851000053
Watsonville,5/9/2018,hoop,-121.670218430999967,36.886096966000025
Watsonville,5/9/2018,hoop,-121.670188828999983,36.885640631000058
Watsonville,5/9/2018,hoop,-121.670284538999965,36.886375509000061
Watsonville,5/9/2018,hoop,-121.670566776999976,36.886288570000033
Watsonville,5/9/2018,hoop,-121.670435147999967,36.885973775000025
Watsonville,5/9/2018,hoop,-121.670433277999962,36.885642963000066
Watsonville,5/9/2018,hoop,-121.670549539999968,36.885430328000041
Watsonville,5/9/2018,hoop,-121.670519524999975,36.886523948000047
Watsonville,5/9/2018,hoop,-121.670821223999951,36.886625025000058
Watsonville,5/9/2018,hoop,-121.671096658999943,36.886673422000058
Watsonville,5/9/2018,hoop,-121.671382372999972,36.886644703000059
Watsonville,5/9/2018,hoop,-121.670949776999976,36.886411867000049
Watsonville,5/9/2018,hoop,-121.671147207999979,36.886291773000039
Watsonville,5/9/2018,hoop,-121.671399649999955,36.886371305000068
Watsonville,5/9/2018,hoop,-121.670850743999949,36.886075000000062
Watsonville,5/9/2018,hoop,-121.671328569999957,36.886086381000041
Watsonville,5/9/2018,hoop,-121.670873051999990,36.885862024000062
Watsonville,5/9/2018,hoop,-121.671127476999970,36.885885273000042
Watsonville,5/9/2018,hoop,-121.670904687999951,36.885626605000027
Watsonville,5/9/2018,hoop,-121.671310808999976,36.885764313000038
Watsonville,5/9/2018,hoop,-121.670947256999966,36.888861471000041
Watsonville,5/9/2018,hoop,-121.671031673999948,36.888520788000051
Watsonville,5/9/2018,hoop,-121.671280023999941,36.888846210000054
Watsonville,5/9/2018,hoop,-121.670958582999958,36.888031479000063
Watsonville,5/9/2018,hoop,-121.671298617999980,36.888313918000051
Watsonville,5/9/2018,hoop,-121.671156541999949,36.887942726000063
Watsonville,5/9/2018,hoop,-121.671041562999960,36.887484094000058
Watsonville,5/9/2018,hoop,-121.671904516999973,36.886776525000073
Watsonville,5/9/2018,hoop,-121.672479087999989,36.886623775000032
Watsonville,5/9/2018,hoop,-121.671887094999988,36.886300410000047
Watsonville,5/9/2018,hoop,-121.672486862999961,36.886075773000073
Watsonville,5/9/2018,hoop,-121.672856042999967,36.885364975000073
Watsonville,5/9/2018,hoop,-121.673241816999962,36.886521153000047
Watsonville,5/9/2018,hoop,-121.673090342999956,36.886283729000070
Watsonville,5/9/2018,hoop,-121.673123193999970,36.884926465000035
Watsonville,5/9/2018,hoop,-121.673965648999967,36.886599526000055
Watsonville,5/9/2018,hoop,-121.673830323999994,36.885354590000077
Watsonville,5/9/2018,hoop,-121.674450831999991,36.885925947000032
Watsonville,5/9/2018,other,-121.673321922999946,36.891136635000066
Watsonville,5/9/2018,other,-121.673349335999944,36.890585769000040
Watsonville,5/9/2018,other,-121.673325291999959,36.890791501000024
